id,pred_A,pred_B,pred_C,dpred_AB,dpred_AC,dpred_BC
0029a6f6-7ff6-4f60-8dd3-77435528cc0f,0.5336531117932263,0.535262114328762,0.5389801171711026,0.001609002535535753,0.005327005377876337,0.003718002842340584
0029a93b-ced5-4386-a669-cea59242fad5,0.6764186497845625,0.6179378610332559,0.7468188754266618,0.05848078875130658,0.07040022564209936,0.12888101439340593
002a51ad-2b93-4e1d-b475-37fb3f2cad1f,0.5567906940691987,0.5925595747841222,0.590975921075074,0.03576888071492357,0.03418522700587534,0.0015836537090482272
002a5800-43b0-4a2e-9c93-8d6d2655290a,0.5318445347390011,0.589483928327999,0.6634990895455916,0.057639393588997945,0.1316545548065905,0.07401516121759255
002a592d-31df-42e5-9c8b-6fc4a2dca898,0.7126708179731306,0.567114223461204,0.6840339213054242,0.1455565945119266,0.028636896667706413,0.11691969784422018
002a9794-652d-4ee9-883f-cc7679acf47d,0.1583612816409737,0.12883177254851866,0.4465438169602056,0.029529509092455053,0.2881825353192319,0.317712044411687
002ab493-60e7-433b-9f42-545f6e75d7bd,0.7841442019365706,0.7980046562324776,0.627149274610534,0.013860454295906988,0.1569949273260366,0.17085538162194358
002ab907-c703-4365-9430-17e07ac07b91,0.3469910552472867,0.3491806977022469,0.3154505218501363,0.002189642454960228,0.031540533397150405,0.03373017585211063
002b5e69-534b-439a-a1a4-d98ff64167bf,0.30444136717568815,0.3520793144866586,0.6422621213587075,0.04763794731097043,0.3378207541830194,0.29018280687204895
002be122-75f1-4847-95f8-6af637cb9f1f,0.5283994790254761,0.5175063798245999,0.5586868664197229,0.010893099200876222,0.030287387394246745,0.04118048659512297
002bf713-f34d-4081-b1cf-5a32d4d7e898,0.6961369600368837,0.6961369600368837,0.6104300317331007,0.0,0.08570692830378301,0.08570692830378301
002c1875-d043-461d-8fd2-8a360839fa55,0.7001500726077226,0.6985933957245146,0.5934310731275719,0.0015566768832079303,0.10671899948015062,0.10516232259694269
002c18f1-08d3-4eb0-85ca-9401cfbe2a2b,0.4031854136414352,0.415930195086169,0.7026142136801437,0.012744781444733844,0.2994288000387085,0.28668401859397463
002c2eaf-2144-4d31-a5ef-d3fc97e6d59d,0.48412432136169026,0.48412432136169026,0.44705266790117787,0.0,0.03707165346051239,0.03707165346051239
002c4715-ce68-4eaf-917b-cf5bcf1688d4,0.6171947778590828,0.6171947778590828,0.6396012510015437,0.0,0.022406473142460914,0.022406473142460914
002c74b7-c430-4a99-8d4f-5d08fa8fedc5,0.33865862678131425,0.34892059539478093,0.3500704027683827,0.010261968613466677,0.01141177598706844,0.0011498073736017633
002c9a6f-5775-44df-89ea-3abf9bf32e9c,0.2149668776549175,0.2149668776549175,0.20837424795519435,0.0,0.006592629699723157,0.006592629699723157
002ce78d-97e8-488b-937e-f3287fbad6b4,0.6457566954862344,0.6279984718105402,0.6856355271099073,0.01775822367569413,0.039878831623672895,0.057637055299367024
002d2cb8-c567-4e5a-ac0f-8242f0afd710,0.6912285391336079,0.665016242498141,0.6276908739616429,0.02621229663546698,0.06353766517196502,0.03732536853649804
002db1ce-a85a-4db3-8ac0-67936ebda218,0.64885638166975,0.6425469042628811,0.6484058353692566,0.006309477406868935,0.00045054630049345956,0.005858931106375476
002e38b4-3489-42a3-b0be-836d0362d319,0.2644810533042789,0.2679235786185211,0.3428343008939175,0.0034425253142422174,0.07835324758963857,0.07491072227539636
002e4cdb-9210-49d1-ae19-a905d979c6a9,0.584817759288247,0.584817759288247,0.7607009544021295,0.0,0.1758831951138825,0.1758831951138825
002e4d73-3c63-45de-8bd0-a44fa8fdcc33,0.30740549091171143,0.3175086913710753,0.5890131941239157,0.010103200459363859,0.2816077032122043,0.27150450275284044
002e8e2f-ab0f-4bab-be02-0cc639ad8158,0.6250401975819906,0.6111839689185561,0.6186992753941561,0.0138562286634345,0.006340922187834441,0.007515306475600059
002ebc8a-62a7-4398-b9f5-08297424b323,0.7340537744805095,0.7058776747060371,0.7606848124585416,0.02817609977447233,0.026631037978032124,0.05480713775250445
002ef19d-375f-465c-9cdd-48c8bb1d50cf,0.5698038609096782,0.5530658574924598,0.763030546403259,0.016738003417218317,0.1932266854935808,0.2099646889107991
002ef98c-0ec2-4e34-bb07-5fdfdd5f18e5,0.18784603837413352,0.4899398159571502,0.4770913025376461,0.3020937775830167,0.2892452641635126,0.012848513419504104
002f3b1e-f140-4525-a99f-afb126b5c585,0.7174628898633408,0.6190320068874045,0.5904944995176292,0.09843088297593638,0.1269683903457116,0.028537507369775228
002f71f3-d5fa-4753-a82e-a1bfc61303ab,0.6001435883621257,0.606534663326312,0.4139095827867486,0.0063910749641863385,0.18623400557537706,0.1926250805395634
002fa5e4-3e64-4c86-8aaf-7cdbc6d66106,0.6414257846747744,0.6414257846747744,0.5676627294824476,0.0,0.07376305519232684,0.07376305519232684
003079fd-9c67-4604-a7d9-8d2d64916e2f,0.5741848661044062,0.58960067900832,0.7810704446607942,0.015415812903913806,0.206885578556388,0.1914697656524742
00308be6-23af-4957-bfeb-1ea8166bd6bd,0.10381972807253818,0.13283357242171892,0.4126375475626542,0.029013844349180737,0.308817819490116,0.27980397514093525
0030c448-f1ec-41b0-be08-e63a57c444a1,0.628557623403925,0.7506648331764522,0.3439743200141337,0.1221072097725272,0.28458330338979126,0.40669051316231847
00313dc2-ee6c-4164-8add-9110dcfe93b0,0.3554722183418809,0.3974121588011014,0.7006764267957183,0.041939940459220504,0.34520420845383737,0.30326426799461687
0031486d-e230-4e68-8f5a-3f59e98da7fd,0.23861452197326863,0.2378631534588288,0.28308975338374787,0.0007513685144398263,0.04447523141047924,0.045226599924919064
0031982f-c6bc-44b0-82b6-949b2051e8e7,0.720341208312659,0.7426410260341912,0.47638437804544675,0.022299817721532222,0.24395683026721227,0.2662566479887445
0031b608-93d5-41ce-83d5-e409675f1761,0.7544761452602973,0.767764917478462,0.7510719277359588,0.013288772218164713,0.0034042175243385042,0.016692989742503217
0031d8af-cca0-4c1f-9de4-0c865f584feb,0.05739373129096834,0.05372097405896084,0.08477109432904813,0.003672757232007502,0.027377363038079784,0.031050120270087286
0031f852-870e-4c7b-a9f6-d31d9bfc3eeb,0.6997738882762606,0.6767788217025047,0.4877334163274795,0.02299506657375594,0.21204047194878112,0.18904540537502518
0032cdcc-81e2-4d59-b610-016c6c5756a2,0.6383740983820436,0.7050618733107172,0.8638657626376148,0.06668777492867362,0.2254916642555712,0.1588038893268976
0032e85b-d6a1-45ce-9bc6-eda54f034a2d,0.37120943730213646,0.37120943730213646,0.37120943730213646,0.0,0.0,0.0
0033e616-ca4a-4cbd-834f-db185cd34fdb,0.5572931812426064,0.3348271892209953,0.34108477721811675,0.2224659920216111,0.21620840402448965,0.00625758799712145
00340941-9c6c-4c26-bd94-55dd51765c4f,0.5868203201977106,0.5868203201977106,0.650737914969954,0.0,0.06391759477224346,0.06391759477224346
00340f5e-55fb-4432-a32f-503d9a4fadcc,0.6449313404601252,0.6523201495259114,0.8009065902634689,0.007388809065786206,0.15597524980334365,0.14858644073755745
00341fd1-4e25-416b-a48e-dd26772b980f,0.4634070993428378,0.47114171618490736,0.8344733614164849,0.007734616842069553,0.37106626207364707,0.3633316452315775
00342155-983a-48f9-9e6d-72897b0add85,0.4545385411042854,0.5326897832723972,0.36899363030317883,0.07815124216811187,0.08554491080110654,0.1636961529692184
0034479c-f827-43d4-b335-68102e405b5b,0.10362437789548475,0.10520036960010007,0.24185354513089477,0.0015759917046153232,0.13822916723541,0.1366531755307947
0034e5ef-ad65-4017-af5a-50ddc425e0fa,0.39852981583851366,0.4073042520737049,0.5418414090116953,0.008774436235191252,0.14331159317318165,0.1345371569379904
0034f5bd-2bdc-49d5-bb87-67640532b6ac,0.3485197448949467,0.3485197448949467,0.6262679800293676,0.0,0.2777482351344209,0.2777482351344209
00356a6c-720d-4734-b0f6-4c83da5138a1,0.47977394632562514,0.4879017991215321,0.4630841366769686,0.008127852795906942,0.016689809648656517,0.02481766244456346
00359443-a336-4b20-9800-bbd11007080f,0.6723439022862872,0.6723439022862872,0.8135864785124264,0.0,0.14124257622613923,0.14124257622613923
00359b6f-4ab4-4f6a-9b7e-085e6d8d2b1d,0.6302613772075508,0.6200867545286173,0.730534823663631,0.010174622678933543,0.10027344645608016,0.1104480691350137
0035b37e-3cd5-415f-903c-4de4fb9fd306,0.7722065412840365,0.7944525708080513,0.8071615272377831,0.022246029524014777,0.034954985953746576,0.0127089564297318
0035c559-adef-4e17-a53f-3764cd596ff4,0.09844733257409576,0.09211240878947877,0.3225873925917714,0.006334923784616989,0.2241400600176756,0.23047498380229262
00367a9c-adc7-402c-8f96-b89cb82ad0e5,0.6438869167239768,0.5268292247720929,0.6294786603563141,0.11705769195188387,0.014408256367662742,0.10264943558422113
00368f4a-ab7b-4aa8-bc26-416c3558227b,0.7916584481068191,0.5365170186791687,0.3592287281466375,0.2551414294276504,0.4324297199601816,0.1772882905325312
0036d875-8e4c-4318-9136-78daf69c0283,0.2710329745996402,0.26574437359085157,0.49096892591175645,0.00528860100878864,0.21993595131211624,0.22522455232090488
0036dd03-fe11-4e64-b20b-71d33466c481,0.8085249490750285,0.8085249490750285,0.7917240220970723,0.0,0.01680092697795621,0.01680092697795621
00370724-5b67-4c3a-bf6f-a4e754393668,0.6963153798802776,0.6973010079913361,0.6248830809735728,0.0009856281110585119,0.07143229890670477,0.07241792701776328
003762ea-6192-4e1b-b955-f17b91e23845,0.36681129318379796,0.4583729455515614,0.8901249785105376,0.09156165236776342,0.5233136853267397,0.43175203295897624
0037af08-d8e9-4725-b09c-34880818d7ae,0.622834989816457,0.6379057281018373,0.5508336895072526,0.015070738285380303,0.07200130030920437,0.08707203859458468
0037d370-9653-49d6-9b76-1704eefc9e76,0.395479501299116,0.38820787042110044,0.4038962536139133,0.007271630878015578,0.008416752314797271,0.01568838319281285
0037f9d0-2d6b-4047-ab02-38e22c19bc62,0.2565869197226169,0.2565869197226169,0.6236639437800275,0.0,0.36707702405741066,0.36707702405741066
00382414-c2e6-404e-b8dd-c511b4fade13,0.4955276314917989,0.5086930124506079,0.5086930124506079,0.013165380958809036,0.013165380958809036,0.0
00383a00-cab3-4ab0-adcf-1ab80d996ffe,0.4355050309372432,0.4290128770003289,0.7674280677180318,0.006492153936914269,0.33192303678078866,0.33841519071770293
0038622a-48a1-4217-a3a3-961275c73b0d,0.33001308753248293,0.32470351903887035,0.4651257982718874,0.005309568493612582,0.13511271073940445,0.14042227923301703
003870e0-b7dc-4b5f-a67b-7f7e4393d837,0.35253348694051095,0.360013135806357,0.705302385646552,0.007479648865846067,0.35276889870604106,0.345289249840195
00387f48-890d-4599-9a7a-322a3d4da58d,0.3041487991624134,0.3041487991624134,0.3722334213842669,0.0,0.06808462222185352,0.06808462222185352
0038df9c-9ab4-493d-b4cf-cad81706c332,0.5404982166932288,0.5655144426839448,0.5766301539548251,0.025016225990715957,0.03613193726159625,0.01111571127088029
0038f486-0ea2-4547-9ef7-49b6c4899d67,0.1511532227608791,0.15303463626375427,0.2304080150577962,0.0018814135028751566,0.07925479229691709,0.07737337879404194
0039606c-966e-4ac9-89aa-e08d00efff9c,0.7603039135799144,0.7368018905903728,0.6268778710135076,0.023502022989541627,0.1334260425664069,0.10992401957686526
00398dc8-cb26-4c1e-9df7-6136f0f612b2,0.47741713682268727,0.48983373790388973,0.6819124740640712,0.01241660108120246,0.2044953372413839,0.19207873616018145
0039ff93-2cc7-4fb6-a9b7-70a749bb9aad,0.8544554639977068,0.8015780373841769,0.8334796039318422,0.0528774266135299,0.020975860065864604,0.031901566547665294
003a67c4-d42c-421f-9d42-c11f99356bba,0.7808836834054905,0.6607478138554432,0.559184149778358,0.12013586955004729,0.22169953362713257,0.10156366407708528
003a8732-5cb4-47da-9f7d-19f93fe28915,0.4668303380342414,0.502645750202067,0.5991893521360515,0.03581541216782563,0.1323590141018101,0.09654360193398448
003ab093-41fd-4397-8434-8631150407f9,0.7119368804450679,0.49174875872695495,0.6480393472305479,0.22018812171811292,0.06389753321451996,0.15629058850359295
003abb95-27a2-4736-977d-eb2f3d8cc636,0.31749209058963285,0.3590715003683573,0.26928542168133457,0.04157940977872443,0.04820666890829828,0.08978607868702271
003ac3d8-d798-4b56-9dc1-e1fa333da5ee,0.585451641295289,0.4923112502118574,0.7664046858231375,0.09314039108343164,0.18095304452784844,0.2740934356112801
003ac4de-a31a-4615-89df-2afc538a2373,0.2256119226518646,0.4526323380933397,0.3608755124615908,0.22702041544147508,0.13526358980972616,0.09175682563174892
003ac71d-20a7-4575-8b5f-c2d4c4da4c72,0.455201445458404,0.455201445458404,0.6503434260830036,0.0,0.19514198062459953,0.19514198062459953
003ad086-f481-49d5-90a3-bfb1cf4347e7,0.3640323201142802,0.33572743005122285,0.49273652862428796,0.028304890063057364,0.12870420851000774,0.1570090985730651
003ae4c5-df8a-4405-90ba-3e89c5cdb3bc,0.7737381964794018,0.7653748807310378,0.7458690867132214,0.00836331574836402,0.0278691097661804,0.01950579401781638
003b636c-2a39-424d-b75e-9686aa3b3aba,0.274904142609866,0.22191328071120497,0.33839316728481345,0.052990861898661035,0.06348902467494744,0.11647988657360847
003b72e6-249c-4e21-bdb7-181d891b92da,0.4210876361617895,0.4210876361617895,0.731715295040437,0.0,0.31062765887864746,0.31062765887864746
003b8c15-72d7-4634-829f-41514ae6cb19,0.3612964640662494,0.3613395120816141,0.40753664875017553,4.304801536469949e-05,0.046240184683926155,0.046197136668561456
003bbbeb-5942-4b4f-9b4c-19abe8cb8ae5,0.6345170476842011,0.6217820882006451,0.6913730635249808,0.012734959483556074,0.056856015840779706,0.06959097532433578
003be31d-04f5-4fb9-a805-5057d88d489d,0.5424237573172872,0.542744352117362,0.5595065463700621,0.0003205948000748471,0.017082789052774938,0.01676219425270009
003be661-4aae-4b77-9f1d-b640e9be4f0b,0.3373658526209715,0.3280827097023866,0.34936046675616494,0.009283142918584897,0.011994614135193427,0.021277757053778323
003c345a-d29d-4dd7-9b2d-9fb5c2ce1e89,0.4614665047306854,0.460899838456402,0.3964821464986096,0.0005666662742834228,0.06498435823207582,0.0644176919577924
003c40e7-ad7a-44ed-8796-1e10f2d4bd7c,0.5889586819696327,0.585631639136959,0.6594757243263007,0.00332704283267371,0.070517042356668,0.07384408518934171
003c6cfb-ce61-4041-9797-2a5c01a960c8,0.18931212145049792,0.17261504994675553,0.725231553407133,0.01669707150374239,0.535919431956635,0.5526165034603774
003cf18b-2663-4c2d-9328-13ca6a2cc2a3,0.42612464422473234,0.4166283167272318,0.5699447082204854,0.009496327497500567,0.14382006399575303,0.1533163914932536
003d0c7b-9cf3-4419-ae87-349c198833c1,0.3547230056598552,0.34320480203993364,0.6650551119384784,0.011518203619921563,0.31033210627862323,0.3218503098985448
003d17d2-7640-4001-918e-2df490bbd9a8,0.8502660724576603,0.757981568974411,0.8595894007902045,0.09228450348324924,0.009323328332544234,0.10160783181579347
003d3882-0f37-480f-8536-ae0d4a9d9fa1,0.46503634597473226,0.46503634597473226,0.4704230611223527,0.0,0.005386715147620458,0.005386715147620458
003ec730-80fd-4102-b48c-cfd0a6adee34,0.404824301888941,0.404824301888941,0.7891802456774255,0.0,0.38435594378848453,0.38435594378848453
003ed3ce-6874-4795-9292-5d675fcf3132,0.38705818386497715,0.38705818386497715,0.3794579438378921,0.0,0.007600240027085037,0.007600240027085037
003fd670-0d8a-4634-a1ad-c1e5e9b05e26,0.2997392131533944,0.28775258525361097,0.3373718523360359,0.011986627899783442,0.03763263918264148,0.04961926708242492
003ff3c2-43c1-42b3-a36d-39d1386734f1,0.37473964472921123,0.3490688389221301,0.5808888522775516,0.025670805807081143,0.20614920754834037,0.23182001335542152
00405df5-f4c4-4d62-b6fb-190eabf764d7,0.4376024774930075,0.4904801335789045,0.6174240277153856,0.05287765608589701,0.1798215502223781,0.1269438941364811
00406c65-e435-4403-bcad-2669c54637be,0.4655681738141064,0.47665092240058327,0.5606977523222857,0.011082748586476843,0.09512957850817927,0.08404682992170243
0040b14c-4f41-496e-94b5-c55917927a00,0.3130989582735883,0.3250894240108063,0.3250894240108063,0.011990465737218015,0.011990465737218015,0.0
0040fda4-43dc-4c5e-bd85-82b6c801a64b,0.32744334377002615,0.31860114226594566,0.25036947145096794,0.008842201504080494,0.07707387231905821,0.06823167081497772
0041196e-0c02-4d36-82b4-c656c943f795,0.5195386169663635,0.5195386169663635,0.6141766666098702,0.0,0.09463804964350675,0.09463804964350675
00415988-4b83-475a-956c-470e344f1aa1,0.6933363713726486,0.695991119992775,0.6183099226068665,0.0026547486201263792,0.07502644876578213,0.07768119738590851
00417843-d72b-46a1-9b25-ac8d0f17e8c5,0.7194427599911681,0.612963660759838,0.7609215848996854,0.10647909923133014,0.04147882490851729,0.14795792413984743
004193a1-ef5e-4a66-9b51-b39de26c9dcb,0.5000361013684084,0.49743020505133523,0.5619995036947633,0.002605896317073142,0.06196340232635489,0.06456929864342803
00420727-9b4b-4a8e-9569-c74eae93d6a7,0.6260704143497665,0.6260704143497665,0.7897977282366297,0.0,0.16372731388686323,0.16372731388686323
0042253f-7024-468b-bdd3-9fb1c500c8ea,0.681175168917134,0.6535846618936709,0.6219682249906223,0.027590507023463107,0.05920694392651171,0.031616436903048606
004233de-1ece-4d92-a95f-231a394d993b,0.7894366637852247,0.7635072535011803,0.6062328639614042,0.025929410284044385,0.1832037998238205,0.15727438953977613
00430ce6-7502-416e-927b-53a3f185a0e2,0.4764687592618301,0.4764687592618301,0.4798280526347431,0.0,0.003359293372913019,0.003359293372913019
00434f52-632c-4e96-91fe-72d30adbbd02,0.6901461293211099,0.6901461293211099,0.8081205238387219,0.0,0.11797439451761205,0.11797439451761205
0043a36c-f8ab-491c-b11e-73ed93049b54,0.32953154606022306,0.32953154606022306,0.7006995372563205,0.0,0.37116799119609745,0.37116799119609745
0043c465-71a9-488e-bb23-0db84b5330e6,0.5691603149557204,0.5691603149557204,0.5564005472262258,0.0,0.012759767729494609,0.012759767729494609
00448d10-5427-4b50-9fad-63574d3efd38,0.5209938312435383,0.5154710630100164,0.7157353109347969,0.005522768233521824,0.19474147969125866,0.20026424792478048
0044a2d2-abb1-4f2e-b347-052e7c70e763,0.5419781056821092,0.5248689233461493,0.558519604375256,0.017109182335959927,0.016541498693146806,0.03365068102910673
0044b184-5200-4204-9265-183f6f6ffb7a,0.1510281728833065,0.13831296345809185,0.15797214872390425,0.012715209425214646,0.006943975840597749,0.019659185265812396
00450432-d958-44b6-8f3d-1782eb646237,0.6772665183411278,0.6772508031781634,0.5633533831757599,1.571516296439146e-05,0.11391313516536794,0.11389742000240355
004505de-d55f-49fa-a01e-8f879cc52609,0.8037423394162628,0.8053945473726636,0.7442459722507185,0.001652207956400753,0.059496367165544295,0.06114857512194505
00454388-5f3d-4b28-ba96-907cd14ecd7b,0.662543972634454,0.662543972634454,0.738198575413556,0.0,0.07565460277910208,0.07565460277910208
004557da-dfa3-4a0d-b719-c0539b529b60,0.6002822987319352,0.4912267084513439,0.6833258396476659,0.10905559028059125,0.08304354091573074,0.192099131196322
0045d4d1-fa49-49d8-8664-7ea32d5a63ee,0.2792575030820161,0.2596912811123871,0.2613780518728684,0.019566221969628983,0.01787945120914769,0.0016867707604812932
